candidate_id,score
CAND_0079091,-25.05
CAND_0098283,-25.05
CAND_0000676,-25.06
CAND_0006896,-25.06
CAND_0016375,-25.06
CAND_0021180,-25.06
CAND_0025033,-25.06
CAND_0033306,-25.06
CAND_0046126,-25.06
CAND_0052723,-25.06
CAND_0053869,-25.06
CAND_0080916,-25.06
CAND_0084615,-25.06
CAND_0084908,-25.06
CAND_0085256,-25.06
CAND_0091648,-25.06
CAND_0092415,-25.06
CAND_0094113,-25.06
CAND_0096450,-25.06
CAND_0098173,-25.06
CAND_0002075,-25.07
CAND_0005588,-25.07
CAND_0018225,-25.07
CAND_0018582,-25.07
CAND_0026128,-25.07
CAND_0027031,-25.07
CAND_0027492,-25.07
CAND_0028322,-25.07
CAND_0029601,-25.07
CAND_0034147,-25.07
CAND_0039717,-25.07
CAND_0040399,-25.07
CAND_0041327,-25.07
CAND_0041750,-25.07
CAND_0059784,-25.07
CAND_0062337,-25.07
CAND_0062989,-25.07
CAND_0063161,-25.07
CAND_0063308,-25.07
CAND_0065067,-25.07
CAND_0066274,-25.07
CAND_0066332,-25.07
CAND_0067653,-25.07
CAND_0069496,-25.07
CAND_0070586,-25.07
CAND_0071728,-25.07
CAND_0072194,-25.07
CAND_0075181,-25.07
CAND_0078796,-25.07
CAND_0079822,-25.07
CAND_0081181,-25.07
CAND_0081572,-25.07
CAND_0085739,-25.07
CAND_0092451,-25.07
CAND_0095177,-25.07
CAND_0095876,-25.07
CAND_0098580,-25.07
CAND_0000961,-25.08
CAND_0010390,-25.08
CAND_0026025,-25.08
CAND_0035211,-25.08
CAND_0040520,-25.08
CAND_0044812,-25.08
CAND_0050186,-25.08
CAND_0050509,-25.08
CAND_0052377,-25.08
CAND_0057150,-25.08
CAND_0065817,-25.08
CAND_0067942,-25.08
CAND_0071782,-25.08
CAND_0072801,-25.08
CAND_0075635,-25.08
CAND_0081660,-25.08
CAND_0093395,-25.08
CAND_0096470,-25.08
CAND_0006919,-25.09
CAND_0013470,-25.09
CAND_0014759,-25.09
CAND_0021843,-25.09
CAND_0029531,-25.09
CAND_0035597,-25.09
CAND_0035748,-25.09
CAND_0043759,-25.09
CAND_0044125,-25.09
CAND_0047074,-25.09
CAND_0049719,-25.09
CAND_0053627,-25.09
CAND_0057041,-25.09
CAND_0059234,-25.09
CAND_0059320,-25.09
CAND_0059690,-25.09
CAND_0071686,-25.09
CAND_0073042,-25.09
CAND_0075996,-25.09
CAND_0078616,-25.09
CAND_0080515,-25.09
CAND_0089550,-25.09
CAND_0090831,-25.09
CAND_0092632,-25.09
CAND_0095066,-25.09
CAND_0096652,-25.09
CAND_0003800,-25.1
CAND_0004549,-25.1
CAND_0013434,-25.1
CAND_0023162,-25.1
CAND_0023516,-25.1
CAND_0024000,-25.1
CAND_0025161,-25.1
CAND_0031966,-25.1
CAND_0040355,-25.1
CAND_0041170,-25.1
CAND_0042988,-25.1
CAND_0048611,-25.1
CAND_0050127,-25.1
CAND_0057120,-25.1
CAND_0058649,-25.1
CAND_0059265,-25.1
CAND_0070286,-25.1
CAND_0072234,-25.1
CAND_0084475,-25.1
CAND_0085431,-25.1
CAND_0086549,-25.1
CAND_0091963,-25.1
CAND_0093783,-25.1
CAND_0097639,-25.1
CAND_0099585,-25.1
CAND_0001532,-25.11
CAND_0011446,-25.11
CAND_0012523,-25.11
CAND_0018988,-25.11
CAND_0021325,-25.11
CAND_0023279,-25.11
CAND_0028677,-25.11
CAND_0029660,-25.11
CAND_0031509,-25.11
CAND_0031795,-25.11
CAND_0036668,-25.11
CAND_0037371,-25.11
CAND_0045595,-25.11
CAND_0048447,-25.11
CAND_0051876,-25.11
CAND_0057961,-25.11
CAND_0059374,-25.11
CAND_0067563,-25.11
CAND_0071943,-25.11
CAND_0077266,-25.11
CAND_0079120,-25.11
CAND_0080511,-25.11
CAND_0083181,-25.11
CAND_0092470,-25.11
CAND_0093355,-25.11
CAND_0096488,-25.11
CAND_0001181,-25.12
CAND_0002771,-25.12
CAND_0011577,-25.12
CAND_0012243,-25.12
CAND_0013558,-25.12
CAND_0015730,-25.12
CAND_0015974,-25.12
CAND_0016822,-25.12
CAND_0016916,-25.12
CAND_0017413,-25.12
CAND_0019758,-25.12
CAND_0019781,-25.12
CAND_0021089,-25.12
CAND_0021181,-25.12
CAND_0024983,-25.12
CAND_0031038,-25.12
CAND_0032318,-25.12
CAND_0035173,-25.12
CAND_0041654,-25.12
CAND_0046245,-25.12
CAND_0048942,-25.12
CAND_0050706,-25.12
CAND_0059152,-25.12
CAND_0060394,-25.12
CAND_0062108,-25.12
CAND_0063523,-25.12
CAND_0064362,-25.12
CAND_0066057,-25.12
CAND_0071534,-25.12
CAND_0072371,-25.12
CAND_0075229,-25.12
CAND_0077297,-25.12
CAND_0077934,-25.12
CAND_0079305,-25.12
CAND_0079573,-25.12
CAND_0080398,-25.12
CAND_0080523,-25.12
CAND_0083491,-25.12
CAND_0088581,-25.12
CAND_0090400,-25.12
CAND_0096342,-25.12
CAND_0096485,-25.12
CAND_0097343,-25.12
CAND_0099594,-25.12
CAND_0002523,-25.13
CAND_0006586,-25.13
CAND_0007725,-25.13
CAND_0010925,-25.13
CAND_0018298,-25.13
CAND_0018559,-25.13
CAND_0026724,-25.13
CAND_0034920,-25.13
CAND_0036990,-25.13
CAND_0037017,-25.13
CAND_0039764,-25.13
CAND_0041999,-25.13
CAND_0044893,-25.13
CAND_0049857,-25.13
CAND_0051274,-25.13
CAND_0060293,-25.13
CAND_0061124,-25.13
CAND_0066175,-25.13
CAND_0068604,-25.13
CAND_0069679,-25.13
CAND_0069804,-25.13
CAND_0074864,-25.13
CAND_0080623,-25.13
CAND_0086069,-25.13
CAND_0086476,-25.13
CAND_0087461,-25.13
CAND_0090913,-25.13
CAND_0091624,-25.13
CAND_0093709,-25.13
CAND_0096346,-25.13
CAND_0097326,-25.13
CAND_0000305,-25.14
CAND_0011662,-25.14
CAND_0012928,-25.14
CAND_0025978,-25.14
CAND_0029394,-25.14
CAND_0032069,-25.14
CAND_0039874,-25.14
CAND_0043838,-25.14
CAND_0045374,-25.14
CAND_0046761,-25.14
CAND_0065683,-25.14
CAND_0071104,-25.14
CAND_0072469,-25.14
CAND_0073590,-25.14
CAND_0074546,-25.14
CAND_0075694,-25.14
CAND_0085479,-25.14
CAND_0086311,-25.14
CAND_0087840,-25.14
CAND_0090154,-25.14
CAND_0094588,-25.14
CAND_0097293,-25.14
CAND_0002539,-25.15
CAND_0011546,-25.15
CAND_0017488,-25.15
CAND_0028646,-25.15
CAND_0030063,-25.15
CAND_0033487,-25.15
CAND_0039678,-25.15
CAND_0061006,-25.15
CAND_0062963,-25.15
CAND_0066275,-25.15
CAND_0069583,-25.15
CAND_0070234,-25.15
CAND_0076497,-25.15
CAND_0077608,-25.15
CAND_0079381,-25.15
CAND_0085977,-25.15
CAND_0088459,-25.15
CAND_0094741,-25.15
CAND_0097126,-25.15
CAND_0098971,-25.15
CAND_0003186,-25.16
CAND_0003245,-25.16
CAND_0005603,-25.16
CAND_0011044,-25.16
CAND_0020289,-25.16
CAND_0022867,-25.16
CAND_0023004,-25.16
CAND_0037152,-25.16
CAND_0040375,-25.16
CAND_0044383,-25.16
CAND_0058939,-25.16
CAND_0062968,-25.16
CAND_0068245,-25.16
CAND_0071081,-25.16
CAND_0079761,-25.16
CAND_0082294,-25.16
CAND_0086003,-25.16
CAND_0091492,-25.16
CAND_0092802,-25.16
CAND_0095242,-25.16
CAND_0097732,-25.16
CAND_0097898,-25.16
CAND_0000914,-25.17
CAND_0004987,-25.17
CAND_0005723,-25.17
CAND_0011289,-25.17
CAND_0019523,-25.17
CAND_0019743,-25.17
CAND_0027330,-25.17
CAND_0028319,-25.17
CAND_0033647,-25.17
CAND_0035727,-25.17
CAND_0037182,-25.17
CAND_0056329,-25.17
CAND_0057587,-25.17
CAND_0058326,-25.17
CAND_0060918,-25.17
CAND_0084225,-25.17
CAND_0088473,-25.17
CAND_0088769,-25.17
CAND_0090283,-25.17
CAND_0094603,-25.17
CAND_0003503,-25.18
CAND_0004413,-25.18
CAND_0006497,-25.18
CAND_0008523,-25.18
CAND_0010571,-25.18
CAND_0011885,-25.18
CAND_0014091,-25.18
CAND_0025941,-25.18
CAND_0026757,-25.18
CAND_0030985,-25.18
CAND_0036429,-25.18
CAND_0038566,-25.18
CAND_0041796,-25.18
CAND_0047101,-25.18
CAND_0051105,-25.18
CAND_0056413,-25.18
CAND_0059743,-25.18
CAND_0062923,-25.18
CAND_0071316,-25.18
CAND_0085674,-25.18
CAND_0086492,-25.18
CAND_0090151,-25.18
CAND_0092157,-25.18
CAND_0094214,-25.18
CAND_0094553,-25.18
CAND_0096362,-25.18
CAND_0003426,-25.19
CAND_0011788,-25.19
CAND_0012519,-25.19
CAND_0013802,-25.19
CAND_0013945,-25.19
CAND_0020473,-25.19
CAND_0028735,-25.19
CAND_0031712,-25.19
CAND_0037998,-25.19
CAND_0040572,-25.19
CAND_0040767,-25.19
CAND_0042599,-25.19
CAND_0045089,-25.19
CAND_0046287,-25.19
CAND_0048040,-25.19
CAND_0049545,-25.19
CAND_0052654,-25.19
CAND_0058456,-25.19
CAND_0059812,-25.19
CAND_0061336,-25.19
CAND_0062010,-25.19
CAND_0065436,-25.19
CAND_0088479,-25.19
CAND_0089015,-25.19
CAND_0096036,-25.19
CAND_0001542,-25.2
CAND_0002990,-25.2
CAND_0008029,-25.2
CAND_0015335,-25.2
CAND_0015469,-25.2
CAND_0016089,-25.2
CAND_0016867,-25.2
CAND_0017766,-25.2
CAND_0022199,-25.2
CAND_0024049,-25.2
CAND_0030581,-25.2
CAND_0035275,-25.2
CAND_0036622,-25.2
CAND_0036881,-25.2
CAND_0043424,-25.2
CAND_0045099,-25.2
CAND_0046151,-25.2
CAND_0049806,-25.2
CAND_0054736,-25.2
CAND_0054744,-25.2
CAND_0060401,-25.2
CAND_0060933,-25.2
CAND_0062397,-25.2
CAND_0063564,-25.2
CAND_0063859,-25.2
CAND_0069127,-25.2
CAND_0076514,-25.2
CAND_0084601,-25.2
CAND_0085236,-25.2
CAND_0094013,-25.2
CAND_0096295,-25.2
CAND_0098191,-25.2
CAND_0098581,-25.2
CAND_0098653,-25.2
CAND_0003643,-25.21
CAND_0006994,-25.21
CAND_0015302,-25.21
CAND_0017709,-25.21
CAND_0018929,-25.21
CAND_0020171,-25.21
CAND_0021644,-25.21
CAND_0021914,-25.21
CAND_0023083,-25.21
CAND_0023168,-25.21
CAND_0026216,-25.21
CAND_0029553,-25.21
CAND_0031113,-25.21
CAND_0032117,-25.21
CAND_0035917,-25.21
CAND_0050937,-25.21
CAND_0064039,-25.21
CAND_0066987,-25.21
CAND_0073301,-25.21
CAND_0074696,-25.21
CAND_0080095,-25.21
CAND_0080997,-25.21
CAND_0081393,-25.21
CAND_0083939,-25.21
CAND_0085654,-25.21
CAND_0093685,-25.21
CAND_0097618,-25.21
CAND_0098502,-25.21
CAND_0099429,-25.21
CAND_0017190,-25.22
CAND_0020403,-25.22
CAND_0022069,-25.22
CAND_0061204,-25.22
CAND_0071817,-25.22
CAND_0072570,-25.22
CAND_0087151,-25.22
CAND_0092484,-25.22
CAND_0009553,-25.23
CAND_0025218,-25.23
CAND_0026973,-25.23
CAND_0029318,-25.23
CAND_0031511,-25.23
CAND_0034359,-25.23
CAND_0035614,-25.23
CAND_0038898,-25.23
CAND_0042994,-25.23
CAND_0048571,-25.23
CAND_0050341,-25.23
CAND_0057439,-25.23
CAND_0063792,-25.23
CAND_0065138,-25.23
CAND_0066393,-25.23
CAND_0067153,-25.23
CAND_0067244,-25.23
CAND_0069603,-25.23
CAND_0071955,-25.23
CAND_0075942,-25.23
CAND_0080633,-25.23
CAND_0082619,-25.23
CAND_0087470,-25.23
CAND_0087791,-25.23
CAND_0092850,-25.23
CAND_0094972,-25.23
CAND_0099424,-25.23
CAND_0003987,-25.24
CAND_0006043,-25.24
CAND_0011029,-25.24
CAND_0019878,-25.24
CAND_0021411,-25.24
CAND_0023382,-25.24
CAND_0026974,-25.24
CAND_0027853,-25.24
CAND_0042305,-25.24
CAND_0044151,-25.24
CAND_0058485,-25.24
CAND_0063638,-25.24
CAND_0067758,-25.24
CAND_0072873,-25.24
CAND_0079144,-25.24
CAND_0083675,-25.24
CAND_0084491,-25.24
CAND_0087767,-25.24
CAND_0089005,-25.24
CAND_0092019,-25.24
CAND_0092826,-25.24
CAND_0093352,-25.24
CAND_0000521,-25.25
CAND_0001839,-25.25
CAND_0005834,-25.25
CAND_0006997,-25.25
CAND_0007772,-25.25
CAND_0008710,-25.25
CAND_0015450,-25.25
CAND_0019388,-25.25
CAND_0026932,-25.25
CAND_0031112,-25.25
CAND_0035109,-25.25
CAND_0045655,-25.25
CAND_0054053,-25.25
CAND_0058077,-25.25
CAND_0061621,-25.25
CAND_0062311,-25.25
CAND_0062408,-25.25
CAND_0063552,-25.25
CAND_0070799,-25.25
CAND_0072575,-25.25
CAND_0078881,-25.25
CAND_0080263,-25.25
CAND_0082105,-25.25
CAND_0084469,-25.25
CAND_0095951,-25.25
CAND_0004401,-25.26
CAND_0006903,-25.26
CAND_0008570,-25.26
CAND_0034036,-25.26
CAND_0040362,-25.26
CAND_0048175,-25.26
CAND_0049432,-25.26
CAND_0050962,-25.26
CAND_0070033,-25.26
CAND_0076305,-25.26
CAND_0076888,-25.26
CAND_0083607,-25.26
CAND_0087465,-25.26
CAND_0092447,-25.26
CAND_0095311,-25.26
CAND_0095893,-25.26
CAND_0003668,-25.27
CAND_0004844,-25.27
CAND_0005774,-25.27
CAND_0012149,-25.27
CAND_0012436,-25.27
CAND_0018600,-25.27
CAND_0018770,-25.27
CAND_0024237,-25.27
CAND_0026826,-25.27
CAND_0031177,-25.27
CAND_0031441,-25.27
CAND_0035548,-25.27
CAND_0036958,-25.27
CAND_0038767,-25.27
CAND_0039173,-25.27
CAND_0047838,-25.27
CAND_0054305,-25.27
CAND_0056978,-25.27
CAND_0057883,-25.27
CAND_0061325,-25.27
CAND_0064263,-25.27
CAND_0066188,-25.27
CAND_0080319,-25.27
CAND_0083808,-25.27
CAND_0084677,-25.27
CAND_0085812,-25.27
CAND_0087813,-25.27
CAND_0088111,-25.27
CAND_0090217,-25.27
CAND_0091641,-25.27
CAND_0093580,-25.27
CAND_0001285,-25.28
CAND_0004738,-25.28
CAND_0011468,-25.28
CAND_0016353,-25.28
CAND_0021569,-25.28
CAND_0024545,-25.28
CAND_0028435,-25.28
CAND_0040568,-25.28
CAND_0041020,-25.28
CAND_0053474,-25.28
CAND_0054203,-25.28
CAND_0058309,-25.28
CAND_0063059,-25.28
CAND_0065921,-25.28
CAND_0065959,-25.28
CAND_0066823,-25.28
CAND_0077782,-25.28
CAND_0079296,-25.28
CAND_0089623,-25.28
CAND_0093415,-25.28
CAND_0093541,-25.28
CAND_0099274,-25.28
CAND_0012853,-25.29
CAND_0014009,-25.29
CAND_0015337,-25.29
CAND_0017851,-25.29
CAND_0018338,-25.29
CAND_0023233,-25.29
CAND_0025585,-25.29
CAND_0030554,-25.29
CAND_0032350,-25.29
CAND_0035522,-25.29
CAND_0036875,-25.29
CAND_0037462,-25.29
CAND_0040587,-25.29
CAND_0041656,-25.29
CAND_0042659,-25.29
CAND_0043891,-25.29
CAND_0045255,-25.29
CAND_0048235,-25.29
CAND_0048903,-25.29
CAND_0051179,-25.29
CAND_0053506,-25.29
CAND_0054942,-25.29
CAND_0059543,-25.29
CAND_0072672,-25.29
CAND_0072888,-25.29
CAND_0074534,-25.29
CAND_0081567,-25.29
CAND_0083967,-25.29
CAND_0087445,-25.29
CAND_0097416,-25.29
CAND_0003306,-25.3
CAND_0007072,-25.3
CAND_0013445,-25.3
CAND_0036132,-25.3
CAND_0038425,-25.3
CAND_0049502,-25.3
CAND_0050984,-25.3
CAND_0052264,-25.3
CAND_0054058,-25.3
CAND_0061983,-25.3
CAND_0066546,-25.3
CAND_0072802,-25.3
CAND_0074079,-25.3
CAND_0081797,-25.3
CAND_0083980,-25.3
CAND_0086506,-25.3
CAND_0086948,-25.3
CAND_0087300,-25.3
CAND_0090401,-25.3
CAND_0093581,-25.3
CAND_0095158,-25.3
CAND_0098465,-25.3
CAND_0000731,-25.31
CAND_0010961,-25.31
CAND_0011716,-25.31
CAND_0023399,-25.31
CAND_0025022,-25.31
CAND_0025797,-25.31
CAND_0029637,-25.31
CAND_0034559,-25.31
CAND_0039223,-25.31
CAND_0039960,-25.31
CAND_0041547,-25.31
CAND_0045178,-25.31
CAND_0056863,-25.31
CAND_0063129,-25.31
CAND_0068236,-25.31
CAND_0072785,-25.31
CAND_0076327,-25.31
CAND_0082832,-25.31
CAND_0083332,-25.31
CAND_0092592,-25.31
CAND_0094162,-25.31
CAND_0099305,-25.31
CAND_0099842,-25.31
CAND_0000702,-25.32
CAND_0005128,-25.32
CAND_0008399,-25.32
CAND_0016821,-25.32
CAND_0021733,-25.32
CAND_0027144,-25.32
CAND_0027645,-25.32
CAND_0034471,-25.32
CAND_0035005,-25.32
CAND_0035136,-25.32
CAND_0040879,-25.32
CAND_0041106,-25.32
CAND_0043448,-25.32
CAND_0047316,-25.32
CAND_0049997,-25.32
CAND_0052539,-25.32
CAND_0054522,-25.32
CAND_0059233,-25.32
CAND_0061199,-25.32
CAND_0062543,-25.32
CAND_0080446,-25.32
CAND_0081059,-25.32
CAND_0082580,-25.32
CAND_0084105,-25.32
CAND_0095470,-25.32
CAND_0005241,-25.33
CAND_0011948,-25.33
CAND_0013054,-25.33
CAND_0013360,-25.33
CAND_0013664,-25.33
CAND_0013930,-25.33
CAND_0014085,-25.33
CAND_0014864,-25.33
CAND_0031681,-25.33
CAND_0031847,-25.33
CAND_0038262,-25.33
CAND_0040044,-25.33
CAND_0043968,-25.33
CAND_0045056,-25.33
CAND_0046186,-25.33
CAND_0047497,-25.33
CAND_0052084,-25.33
CAND_0070369,-25.33
CAND_0085770,-25.33
CAND_0093629,-25.33
CAND_0094639,-25.33
CAND_0012882,-25.34
CAND_0015653,-25.34
CAND_0015876,-25.34
CAND_0021207,-25.34
CAND_0029343,-25.34
CAND_0041666,-25.34
CAND_0047367,-25.34
CAND_0049849,-25.34
CAND_0050918,-25.34
CAND_0053576,-25.34
CAND_0056835,-25.34
CAND_0056873,-25.34
CAND_0057520,-25.34
CAND_0064278,-25.34
CAND_0066762,-25.34
CAND_0069700,-25.34
CAND_0072062,-25.34
CAND_0074789,-25.34
CAND_0084315,-25.34
CAND_0084377,-25.34
CAND_0085591,-25.34
CAND_0087627,-25.34
CAND_0095694,-25.34
CAND_0099372,-25.34
CAND_0008246,-25.35
CAND_0016151,-25.35
CAND_0016514,-25.35
CAND_0017050,-25.35
CAND_0018766,-25.35
CAND_0022978,-25.35
CAND_0025148,-25.35
CAND_0048339,-25.35
CAND_0051389,-25.35
CAND_0066581,-25.35
CAND_0073634,-25.35
CAND_0084734,-25.35
CAND_0087053,-25.35
CAND_0088755,-25.35
CAND_0098662,-25.35
CAND_0005504,-25.36
CAND_0008457,-25.36
CAND_0019888,-25.36
CAND_0027742,-25.36
CAND_0034411,-25.36
CAND_0044081,-25.36
CAND_0053684,-25.36
CAND_0058282,-25.36
CAND_0061920,-25.36
CAND_0067034,-25.36
CAND_0068223,-25.36
CAND_0076457,-25.36
CAND_0078145,-25.36
CAND_0080078,-25.36
CAND_0080244,-25.36
CAND_0082325,-25.36
CAND_0088670,-25.36
CAND_0088890,-25.36
CAND_0093058,-25.36
CAND_0094021,-25.36
CAND_0094526,-25.36
CAND_0095936,-25.36
CAND_0096239,-25.36
CAND_0096774,-25.36
CAND_0001283,-25.37
CAND_0011857,-25.37
CAND_0015200,-25.37
CAND_0015408,-25.37
CAND_0016676,-25.37
CAND_0021206,-25.37
CAND_0023549,-25.37
CAND_0023845,-25.37
CAND_0025087,-25.37
CAND_0028187,-25.37
CAND_0046713,-25.37
CAND_0055028,-25.37
CAND_0055994,-25.37
CAND_0057310,-25.37
CAND_0065377,-25.37
CAND_0066496,-25.37
CAND_0067873,-25.37
CAND_0073030,-25.37
CAND_0083367,-25.37
CAND_0095251,-25.37
CAND_0096379,-25.37
CAND_0096397,-25.37
CAND_0003401,-25.38
CAND_0004746,-25.38
CAND_0005137,-25.38
CAND_0006171,-25.38
CAND_0011218,-25.38
CAND_0012753,-25.38
CAND_0013118,-25.38
CAND_0020050,-25.38
CAND_0022534,-25.38
CAND_0032217,-25.38
CAND_0034313,-25.38
CAND_0037869,-25.38
CAND_0042561,-25.38
CAND_0052866,-25.38
CAND_0059903,-25.38
CAND_0060154,-25.38
CAND_0060479,-25.38
CAND_0062636,-25.38
CAND_0062843,-25.38
CAND_0065043,-25.38
CAND_0070742,-25.38
CAND_0074941,-25.38
CAND_0077666,-25.38
CAND_0080091,-25.38
CAND_0086916,-25.38
CAND_0088498,-25.38
CAND_0093736,-25.38
CAND_0002070,-25.39
CAND_0002434,-25.39
CAND_0005399,-25.39
CAND_0012613,-25.39
CAND_0014042,-25.39
CAND_0018955,-25.39
CAND_0019414,-25.39
CAND_0025192,-25.39
CAND_0026631,-25.39
CAND_0028688,-25.39
CAND_0030747,-25.39
CAND_0031208,-25.39
CAND_0032413,-25.39
CAND_0036109,-25.39
CAND_0036887,-25.39
CAND_0042833,-25.39
CAND_0045842,-25.39
CAND_0047343,-25.39
CAND_0050100,-25.39
CAND_0061850,-25.39
CAND_0063907,-25.39
CAND_0064926,-25.39
CAND_0066321,-25.39
CAND_0071963,-25.39
CAND_0074880,-25.39
CAND_0082358,-25.39
CAND_0083094,-25.39
CAND_0084771,-25.39
CAND_0087806,-25.39
CAND_0089067,-25.39
CAND_0089716,-25.39
CAND_0001802,-25.4
CAND_0034205,-25.4
CAND_0037743,-25.4
CAND_0039875,-25.4
CAND_0045814,-25.4
CAND_0046905,-25.4
CAND_0058218,-25.4
CAND_0065884,-25.4
CAND_0071027,-25.4
CAND_0071094,-25.4
CAND_0072115,-25.4
CAND_0072994,-25.4
CAND_0082735,-25.4
CAND_0090211,-25.4
CAND_0098644,-25.4
CAND_0001061,-25.41
CAND_0004248,-25.41
CAND_0007254,-25.41
CAND_0008763,-25.41
CAND_0019380,-25.41
CAND_0020039,-25.41
CAND_0025465,-25.41
CAND_0029335,-25.41
CAND_0030054,-25.41
CAND_0036039,-25.41
CAND_0038297,-25.41
CAND_0048781,-25.41
CAND_0051070,-25.41
CAND_0052969,-25.41
CAND_0056068,-25.41
CAND_0056602,-25.41
CAND_0058571,-25.41
CAND_0059940,-25.41
CAND_0060576,-25.41
CAND_0063836,-25.41
CAND_0069297,-25.41
CAND_0070996,-25.41
CAND_0071052,-25.41
CAND_0075066,-25.41
CAND_0076132,-25.41
CAND_0077620,-25.41
CAND_0088079,-25.41
CAND_0090359,-25.41
CAND_0093000,-25.41
CAND_0093603,-25.41
CAND_0099513,-25.41
CAND_0008230,-25.42
CAND_0008271,-25.42
CAND_0016427,-25.42
CAND_0027091,-25.42
CAND_0027717,-25.42
CAND_0028588,-25.42
CAND_0032483,-25.42
CAND_0045015,-25.42
CAND_0052989,-25.42
CAND_0056431,-25.42
CAND_0056842,-25.42
CAND_0060210,-25.42
CAND_0065557,-25.42
CAND_0081134,-25.42
CAND_0086124,-25.42
CAND_0087697,-25.42
CAND_0000156,-25.43
CAND_0000325,-25.43
CAND_0006791,-25.43
CAND_0008965,-25.43
CAND_0012111,-25.43
CAND_0015245,-25.43
CAND_0017386,-25.43
CAND_0020153,-25.43
CAND_0039884,-25.43
CAND_0041414,-25.43
CAND_0043346,-25.43
CAND_0043760,-25.43
CAND_0047421,-25.43
CAND_0052503,-25.43
CAND_0054685,-25.43
CAND_0058451,-25.43
CAND_0060632,-25.43
CAND_0069111,-25.43
CAND_0072198,-25.43
CAND_0072550,-25.43
CAND_0085646,-25.43
CAND_0085781,-25.43
CAND_0091460,-25.43
CAND_0095864,-25.43
CAND_0097938,-25.43
CAND_0005245,-25.44
CAND_0012756,-25.44
CAND_0016293,-25.44
CAND_0021355,-25.44
CAND_0023126,-25.44
CAND_0032489,-25.44
CAND_0035007,-25.44
CAND_0038927,-25.44
CAND_0040795,-25.44
CAND_0050970,-25.44
CAND_0055565,-25.44
CAND_0061015,-25.44
CAND_0061806,-25.44
CAND_0062785,-25.44
CAND_0064734,-25.44
CAND_0070838,-25.44
CAND_0071631,-25.44
CAND_0075906,-25.44
CAND_0082404,-25.44
CAND_0095734,-25.44
CAND_0098605,-25.44
CAND_0000871,-25.45
CAND_0002093,-25.45
CAND_0002681,-25.45
CAND_0007129,-25.45
CAND_0011261,-25.45
CAND_0017650,-25.45
CAND_0026898,-25.45
CAND_0027835,-25.45
CAND_0028649,-25.45
CAND_0033078,-25.45
CAND_0035849,-25.45
CAND_0052774,-25.45
CAND_0052830,-25.45
CAND_0057127,-25.45
CAND_0059270,-25.45
CAND_0059680,-25.45
CAND_0063081,-25.45
CAND_0070434,-25.45
CAND_0071106,-25.45
CAND_0074030,-25.45
CAND_0075040,-25.45
CAND_0075667,-25.45
CAND_0077522,-25.45
CAND_0079800,-25.45
CAND_0080676,-25.45
CAND_0081066,-25.45
CAND_0084152,-25.45
CAND_0087514,-25.45
CAND_0090504,-25.45
CAND_0091402,-25.45
CAND_0094320,-25.45
CAND_0095384,-25.45
CAND_0097656,-25.45
CAND_0002466,-25.46
CAND_0004934,-25.46
CAND_0011774,-25.46
CAND_0011855,-25.46
CAND_0012866,-25.46
CAND_0014277,-25.46
CAND_0015492,-25.46
CAND_0016532,-25.46
CAND_0017763,-25.46
CAND_0019419,-25.46
CAND_0029698,-25.46
CAND_0030982,-25.46
CAND_0036216,-25.46
CAND_0036363,-25.46
CAND_0048794,-25.46
CAND_0051092,-25.46
CAND_0051111,-25.46
CAND_0063246,-25.46
CAND_0068296,-25.46
CAND_0071178,-25.46
CAND_0075757,-25.46
CAND_0075926,-25.46
CAND_0079775,-25.46
CAND_0080520,-25.46
CAND_0081182,-25.46
CAND_0087265,-25.46
CAND_0087481,-25.46
CAND_0087722,-25.46
CAND_0091300,-25.46
CAND_0092563,-25.46
CAND_0002958,-25.47
CAND_0008221,-25.47
CAND_0010469,-25.47
CAND_0035719,-25.47
CAND_0044986,-25.47
CAND_0047371,-25.47
CAND_0051243,-25.47
CAND_0053330,-25.47
CAND_0062662,-25.47
CAND_0063467,-25.47
CAND_0065765,-25.47
CAND_0068268,-25.47
CAND_0068278,-25.47
CAND_0090053,-25.47
CAND_0090085,-25.47
CAND_0093060,-25.47
CAND_0097031,-25.47
CAND_0097370,-25.47
CAND_0006150,-25.48
CAND_0010973,-25.48
CAND_0011023,-25.48
CAND_0015283,-25.48
CAND_0016672,-25.48
CAND_0020975,-25.48
CAND_0026669,-25.48
CAND_0027525,-25.48
CAND_0029338,-25.48
CAND_0035064,-25.48
CAND_0037249,-25.48
CAND_0037621,-25.48
CAND_0039177,-25.48
CAND_0039336,-25.48
CAND_0044021,-25.48
CAND_0044879,-25.48
CAND_0049033,-25.48
CAND_0051234,-25.48
CAND_0055983,-25.48
CAND_0058722,-25.48
CAND_0061203,-25.48
CAND_0062773,-25.48
CAND_0084926,-25.48
CAND_0086426,-25.48
CAND_0091020,-25.48
CAND_0094175,-25.48
CAND_0094454,-25.48
CAND_0099106,-25.48
CAND_0012452,-25.49
CAND_0014336,-25.49
CAND_0038504,-25.49
CAND_0049345,-25.49
CAND_0052200,-25.49
CAND_0055382,-25.49
CAND_0070292,-25.49
CAND_0070415,-25.49
CAND_0075039,-25.49
CAND_0076794,-25.49
CAND_0078911,-25.49
CAND_0083344,-25.49
CAND_0089489,-25.49
CAND_0000337,-25.5
CAND_0002879,-25.5
CAND_0005186,-25.5
CAND_0005600,-25.5
CAND_0009144,-25.5
CAND_0010552,-25.5
